band,detector,threshold_sd,precision,recall,f1,detections,rank_rho,top5_overlap
fast_ripple,line_length,2.0,0.084,0.514,0.141,1140.1,0.426,3.15
fast_ripple,line_length,2.5,0.134,0.403,0.196,551.7,0.495,3.3
fast_ripple,line_length,3.0,0.203,0.324,0.243,281.7,0.459,3.35
fast_ripple,line_length,3.5,0.298,0.263,0.268,152.7,0.498,3.35
fast_ripple,line_length,4.0,0.406,0.226,0.27,97.65,0.488,3.45
fast_ripple,line_length,5.0,0.643,0.173,0.234,58.1,0.56,3.45
fast_ripple,line_length,6.0,0.675,0.139,0.193,44.25,0.524,3.2
fast_ripple,rms,2.0,0.086,0.529,0.145,1141.55,0.436,3.4
fast_ripple,rms,2.5,0.146,0.431,0.214,538.1,0.497,3.6
fast_ripple,rms,3.0,0.235,0.351,0.275,272.95,0.52,3.45
fast_ripple,rms,3.5,0.329,0.291,0.296,161.45,0.59,3.7
fast_ripple,rms,4.0,0.411,0.25,0.291,111.1,0.585,3.65
fast_ripple,rms,5.0,0.543,0.204,0.264,70.6,0.61,3.55
fast_ripple,rms,6.0,0.632,0.17,0.23,53.95,0.58,3.35
fast_ripple,rms,8.0,0.72,0.112,0.161,34.25,0.543,3.05
fast_ripple,rms,10.0,0.71,0.083,0.122,23.8,0.509,3.2
ripple,line_length,2.0,0.572,0.272,0.332,633.35,0.514,2.95
ripple,line_length,2.5,0.616,0.2,0.266,434.8,0.529,2.9
ripple,line_length,3.0,0.61,0.158,0.211,320.85,0.43,2.8
ripple,line_length,3.5,0.613,0.123,0.167,252.95,0.404,2.75
ripple,line_length,4.0,0.581,0.098,0.138,208.9,0.41,2.45
ripple,line_length,5.0,0.557,0.077,0.106,158.5,0.354,2.2
ripple,line_length,6.0,0.527,0.066,0.091,132.85,0.349,2.2
ripple,rms,1.0,0.379,0.532,0.407,1967.35,0.543,3.0
ripple,rms,1.25,0.401,0.506,0.411,1780.8,0.587,3.15
ripple,rms,1.5,0.432,0.478,0.418,1560.6,0.592,3.05
ripple,rms,1.75,0.468,0.436,0.415,1297.85,0.645,3.15
ripple,rms,2.0,0.507,0.381,0.4,1035.35,0.655,3.3
ripple,rms,2.5,0.563,0.305,0.361,722.5,0.584,3.1
ripple,rms,3.0,0.59,0.231,0.296,500.65,0.529,2.9
ripple,rms,3.5,0.604,0.186,0.25,376.6,0.479,2.9
ripple,rms,4.0,0.596,0.153,0.209,305.0,0.443,2.65
ripple,rms,5.0,0.591,0.118,0.165,225.1,0.368,2.55
ripple,rms,6.0,0.575,0.099,0.139,187.45,0.312,2.25
