subject,run,duration_s,sfreq_hz,n_channels,n_reviewed_channels,n_expert_events,expert_ripples,expert_fast_ripples
sub-01,01,60.0,2000.0,43,23,856,752,104
sub-02,01,60.0,2000.0,56,6,666,509,157
sub-03,01,60.0,2000.0,35,15,961,782,179
sub-04,01,60.0,2000.0,56,24,832,706,126
sub-05,01,60.0,2000.0,56,6,689,561,128
sub-06,01,60.0,2000.0,56,6,644,486,158
sub-07,01,60.0,2000.0,56,6,811,461,350
sub-08,01,60.0,2000.0,56,6,724,319,405
sub-09,01,60.0,2000.0,56,24,728,459,269
sub-10,01,60.0,2000.0,37,34,1295,1195,100
sub-11,01,60.0,2000.0,72,65,5925,5239,686
sub-12,01,60.0,2000.0,40,37,2053,1904,149
sub-13,01,60.0,2000.0,72,65,7935,7393,542
sub-14,01,60.0,2000.0,47,45,1954,1755,199
sub-15,01,60.0,2000.0,37,34,3275,3105,170
sub-16,01,60.0,2000.0,40,37,3579,3071,508
sub-17,01,60.0,2000.0,39,37,2861,2295,566
sub-18,01,60.0,2000.0,25,25,1540,1374,166
sub-19,01,60.0,2000.0,46,42,2671,2162,509
sub-20,01,60.0,2000.0,15,14,1188,1092,96
